id,price
111389,5349503.5
111390,2697913.25
111391,2338759.5
111392,3358525.0
111393,7058321.0
111394,5134384.5
111395,3761835.5
111396,15744338.0
111397,1103035.875
111398,2976671.25
111399,1731817.75
111400,2756600.5
111401,4292072.0
111402,2984641.0
111403,2740625.0
111404,7377472.5
111405,8497888.0
111406,4422629.0
111407,5722354.0
111408,3240610.75
111409,3373031.25
111410,19308464.0
111411,6211119.0
111412,2527942.0
111413,5259983.5
111414,4099764.25
111415,2780418.5
111416,5274704.0
111417,2972379.75
111418,3928386.25
111419,8191444.5
111420,2450114.5
111421,5524456.0
111422,10745774.0
111423,3143643.5
111424,1576455.375
111425,3897180.5
111426,10490624.0
111427,1085370.625
111428,3501760.75
111429,2283559.5
111430,13837728.0
111431,3523773.75
111432,5742675.0
111433,6311070.5
111434,5003155.5
111435,5564581.0
111436,2812225.25
111437,7747729.0
111438,4833080.0
111439,7468388.5
111440,2526663.25
111441,1482169.75
111442,5354130.5
111443,694624.875
111444,6114627.0
111445,3495031.25
111446,3592674.25
111447,3340177.75
111448,3778239.75
111449,10554370.0
111450,6798695.5
111451,2128864.25
111452,3843157.5
111453,5755992.0
111454,6649484.5
111455,5453996.5
111456,2094046.5
111457,3644174.75
111458,3415254.25
111459,1605916.25
111460,1335580.5
111461,13044232.0
111462,3167469.5
111463,4168844.75
111464,10341322.0
111465,5905369.0
111466,2521457.75
111467,5826501.0
111468,5352993.0
111469,1884953.625
111470,3857521.25
111471,9122690.0
111472,6794897.0
111473,3830023.5
111474,3039942.5
111475,1478717.875
111476,5289692.5
111477,2508691.75
111478,22295470.0
111479,5964123.5
111480,5027806.5
111481,5239964.0
111482,5521253.0
111483,6455098.5
111484,3104721.25
111485,4427690.5
111486,4858028.5
111487,1710454.5
111488,3468421.5
111489,1434864.375
111490,4403745.0
111491,4196781.0
111492,3729930.25
111493,4102146.5
111494,4255519.5
111495,3592352.0
111496,17072936.0
111497,3396250.5
111498,8019128.5
111499,9501062.0
111500,4021886.5
111501,6330961.5
111502,4282053.5
111503,2709727.25
111504,8153752.0
111505,4781776.0
111506,2843284.0
111507,2732806.75
111508,3523718.25
111509,4235319.5
111510,5604296.5
111511,7287847.5
111512,3589716.75
111513,4139403.5
111514,4749912.5
111515,12089482.0
111516,3252841.0
111517,3359833.5
111518,14714150.0
111519,1877503.25
111520,11370340.0
111521,3413254.0
111522,1926854.125
111523,6069991.5
111524,6635491.5
111525,1334398.75
111526,5291358.0
111527,2720354.25
111528,3269195.5
111529,4423734.0
111530,3566082.0
111531,5085700.5
111532,1624440.625
111533,6047057.5
111534,5376455.0
111535,1908117.75
111536,4132357.75
111537,5237842.0
111538,6541008.0
111539,2170413.75
111540,2230861.25
111541,7992725.0
111542,2695288.5
111543,7619158.0
111544,5554116.0
111545,5324808.0
111546,1922261.0
111547,6349223.5
111548,1678942.375
111549,1587410.375
111550,2866373.0
111551,4258024.0
111552,2798988.0
111553,1078231.75
111554,6848198.5
111555,6819740.5
111556,26333702.0
111557,2367259.25
111558,2183922.25
111559,3007672.25
111560,14208654.0
111561,2814985.5
111562,7476038.0
111563,988986.375
111564,3438046.0
111565,6783635.5
111566,4130620.75
111567,3690259.5
111568,17654394.0
111569,2492899.75
111570,4781266.0
111571,1543744.875
111572,3443447.25
111573,18122840.0
111574,7564671.5
111575,3852720.5
111576,3558145.0
111577,3120028.25
111578,1951971.625
111579,15685686.0
111580,3949330.75
111581,4463552.0
111582,2600210.75
111583,3482738.0
111584,5295144.5
111585,15386734.0
111586,3389990.5
111587,3998762.75
111588,2199104.5
111589,7021672.5
111590,8015081.5
111591,3144575.75
111592,3344207.25
111593,6001588.0
111594,2088257.75
111595,8875570.0
111596,2977121.0
111597,7881840.5
111598,3051922.75
111599,3759614.75
111600,4146492.5
111601,4535764.0
111602,4225507.0
111603,4864479.5
111604,2702902.0
111605,3780704.25
111606,2510411.5
111607,10401200.0
111608,3338691.5
111609,11571204.0
111610,1447228.0
111611,20479712.0
111612,2189933.25
111613,6768425.0
111614,20760994.0
111615,8664630.0
111616,24767290.0
111617,6324737.0
111618,7675401.0
111619,3365498.0
111620,18881286.0
111621,3311796.75
111622,2347417.75
111623,4206107.0
111624,8704682.0
111625,1419736.75
111626,19870554.0
111627,2669106.25
111628,6715715.5
111629,7055329.5
111630,9477872.0
111631,10727822.0
111632,9512252.0
111633,4242375.0
111634,3114417.0
111635,3099746.5
111636,2683251.25
111637,1552628.5
111638,4968370.0
111639,1473972.625
111640,3681437.75
111641,3896865.0
111642,726113.5625
111643,7352374.0
111644,3332289.25
111645,9792594.0
111646,3958288.5
111647,936537.625
111648,5096143.0
111649,4944725.5
111650,5659800.5
111651,3379231.25
111652,1282455.875
111653,1748301.375
111654,2869235.0
111655,6191958.5
111656,6298569.0
111657,5015326.0
111658,4295805.0
111659,4035242.0
111660,8962194.0
111661,10335268.0
111662,4615236.5
111663,3863275.5
111664,3650087.5
111665,1258719.5
111666,8684738.0
111667,1177250.0
111668,7575013.5
111669,5440512.5
111670,2140741.75
111671,15456164.0
111672,1857342.375
111673,13589416.0
111674,3806374.0
111675,4777485.0
111676,5114298.0
111677,3798872.25
111678,4729874.5
111679,4993510.0
111680,4530210.0
111681,4576899.5
111682,2292345.0
111683,3299446.75
111684,2103701.25
111685,2735811.25
111686,5826674.5
111687,38837904.0
111688,3731799.5
111689,4713710.0
111690,5967607.5
111691,8297619.5
111692,3128909.75
111693,11852768.0
111694,3798620.0
111695,9749800.0
111696,7217114.5
111697,1267637.375
111698,37180632.0
111699,4575543.5
111700,6615443.5
111701,15923174.0
111702,2128194.0
111703,5035951.0
111704,18200360.0
111705,1394377.0
111706,8051174.5
111707,6205167.0
111708,6060419.5
111709,3364347.75
111710,2088843.5
111711,2703912.0
111712,8442338.0
111713,7258662.5
111714,3114244.75
111715,10045642.0
111716,4789970.0
111717,10455802.0
111718,7160272.0
111719,5086051.5
111720,1769501.25
111721,4250669.5
111722,1948908.25
111723,6001022.5
111724,1723641.125
111725,3319066.25
111726,1954224.0
111727,7129926.0
111728,12713942.0
111729,1574671.75
111730,4067803.0
111731,3931393.0
111732,2011891.25
111733,15317246.0
111734,3443106.75
111735,5066763.5
111736,5191703.5
111737,2694182.5
111738,5755326.5
111739,8482246.0
111740,4832849.0
111741,4040892.25
111742,3539761.75
111743,2282299.25
111744,1847715.75
111745,6004686.0
111746,2634942.75
111747,3927298.75
111748,6154750.5
111749,4965852.5
111750,5520686.0
111751,8658942.0
111752,4807876.5
111753,3629826.5
111754,3165633.75
111755,11517166.0
111756,2724253.25
111757,16630550.0
111758,4656645.5
111759,4291662.5
111760,1763036.625
111761,3637877.0
111762,8306008.5
111763,1910916.375
111764,2968581.25
111765,2572194.75
111766,13577992.0
111767,3414329.0
111768,2854241.0
111769,4628283.5
111770,2691818.25
111771,2885592.25
111772,8010828.0
111773,19244680.0
111774,16708160.0
111775,2354980.25
111776,1093472.125
111777,1363136.0
111778,2704988.0
111779,4067973.25
111780,8562806.0
111781,10899596.0
111782,7560890.5
111783,3318021.5
111784,5459258.0
111785,1930304.75
111786,7363021.5
111787,7828777.5
111788,8478236.0
111789,2004497.25
111790,2821418.0
111791,7119220.5
111792,2254350.0
111793,1889658.125
111794,1899717.375
111795,3131153.0
111796,7600887.0
111797,5774574.0
111798,4580506.0
111799,4851810.0
111800,24522986.0
111801,10165326.0
111802,1335143.5
111803,1717656.5
111804,3624361.0
111805,10234752.0
111806,6909695.5
111807,6274834.5
111808,7386259.0
111809,3623341.0
111810,2095544.625
111811,7204458.5
111812,452970.375
111813,4550863.0
111814,19784670.0
111815,7262477.5
111816,7688942.5
111817,4357921.0
111818,8612878.0
111819,5485952.0
111820,14846884.0
111821,2992538.5
111822,6664291.0
111823,7275284.5
111824,4084343.75
111825,2942432.5
111826,2758346.0
111827,1112546.5
111828,3883414.75
111829,1541014.5
111830,8623768.0
111831,1633147.375
111832,4485731.5
111833,807246.4375
111834,16522502.0
111835,2913342.5
111836,2900473.25
111837,6715117.0
111838,3681692.0
111839,4253255.5
111840,4803119.5
111841,2681954.25
111842,3752053.25
111843,5994971.0
111844,5564426.5
111845,6142611.0
111846,13649422.0
111847,2871162.0
111848,2840827.5
111849,1954637.25
111850,4191227.75
111851,993037.1875
111852,4685379.5
111853,4371287.5
111854,4883383.5
111855,5182959.5
111856,4800427.0
111857,1730521.125
111858,3990208.0
111859,7513815.0
111860,1430379.75
111861,2618175.25
111862,1471129.375
111863,4553550.0
111864,3916801.0
111865,4439539.0
111866,4641917.5
111867,5944988.5
111868,7465264.0
111869,8126045.0
111870,4459161.5
111871,4621696.5
111872,4900839.0
111873,2750409.5
111874,3301601.75
111875,3313649.75
111876,3121457.0
111877,5477287.5
111878,2347755.75
111879,9839618.0
111880,3480394.0
111881,5156305.5
111882,4591628.5
111883,13014514.0
111884,14674958.0
111885,3340892.75
111886,5062803.5
111887,6075078.5
111888,5433891.0
111889,4657833.0
111890,1779124.875
111891,4597790.5
111892,2794845.25
111893,1648120.625
111894,4427238.5
111895,2133023.25
111896,3906222.75
111897,6829724.5
111898,3891402.75
111899,2871285.0
111900,1525113.625
111901,1587046.5
111902,6734397.0
111903,2296576.75
111904,4390001.0
111905,4053630.0
111906,3752585.25
111907,5235828.0
111908,12000584.0
111909,3506307.75
111910,6268379.0
111911,1345515.0
111912,979466.1875
111913,27382394.0
111914,8564162.0
111915,6257383.0
111916,4420387.5
111917,6247207.5
111918,1744336.125
111919,18499918.0
111920,4079845.75
111921,3767053.25
111922,1077515.75
111923,2186340.0
111924,4426826.5
111925,1823567.375
111926,2132151.5
111927,3542885.75
111928,2023560.125
111929,3070586.25
111930,7096661.5
111931,4497264.5
111932,3479940.5
111933,3106177.0
111934,2045731.75
111935,10473752.0
111936,2598827.0
111937,9186598.0
111938,2222389.0
111939,8415044.0
111940,10851764.0
111941,1301186.75
111942,3972393.25
111943,5863837.0
111944,3103241.0
111945,4410031.0
111946,2785978.75
111947,13277274.0
111948,6812992.0
111949,22180860.0
111950,5422177.5
111951,6603881.0
111952,6684188.0
111953,10351032.0
111954,2642517.25
111955,2183305.0
111956,686962.3125
111957,2927394.25
111958,2761562.75
111959,1218875.0
111960,4562984.5
111961,7335987.5
111962,7692726.0
111963,2498361.5
111964,5178715.0
111965,3134232.5
111966,3531088.25
111967,2619432.5
111968,4124932.75
111969,2914826.25
111970,1729849.5
111971,4166241.25
111972,1591369.25
111973,2266739.0
111974,1777905.125
111975,8281946.0
111976,5378676.0
111977,3382689.0
111978,23468098.0
111979,3889678.75
111980,17118326.0
111981,5202371.5
111982,5961283.0
111983,4004501.25
111984,6936990.5
111985,3432339.5
111986,2698975.5
111987,15735904.0
111988,1570571.25
111989,7718575.5
111990,6926851.5
111991,4376567.5
111992,5130472.0
111993,2317588.75
111994,6447527.0
111995,3070435.25
111996,12864668.0
111997,8297388.5
111998,3899322.75
111999,5680785.0
112000,39979544.0
112001,2981348.5
112002,6745559.5
112003,1557022.0
112004,3278309.25
112005,6811669.0
112006,2812192.75
112007,5376030.5
112008,7132632.0
112009,3164868.5
112010,5448145.5
112011,3546227.75
112012,10800992.0
112013,5839776.5
112014,1930183.0
112015,5057316.5
112016,2394650.25
112017,5260715.5
112018,2405832.75
112019,1386044.375
112020,4395977.5
112021,2746063.5
112022,2665393.75
112023,1695631.0
112024,3608449.5
112025,4901325.0
112026,3566313.75
112027,7860715.5
112028,5857170.0
112029,11746138.0
112030,9284994.0
112031,2089250.75
112032,5022055.0
112033,1105202.125
112034,3351906.5
112035,5447270.5
112036,2901777.75
112037,4011040.75
112038,4012219.75
112039,3010782.5
112040,5874336.0
112041,17190992.0
112042,5170503.5
112043,24365996.0
112044,1559209.0
112045,912653.625
112046,5734734.0
112047,5536934.5
112048,4138185.75
112049,7702091.5
112050,11303236.0
112051,5173071.0
112052,20464708.0
112053,3592979.75
112054,13786854.0
112055,2791291.5
112056,5990165.0
112057,7428786.0
112058,10169702.0
112059,5778384.5
112060,11336078.0
112061,9530942.0
112062,6452239.5
112063,5090457.0
112064,3340228.5
112065,6634188.5
112066,10526720.0
112067,9365932.0
112068,3235015.25
112069,8688110.0
112070,4437534.0
112071,3995966.75
112072,5501373.5
112073,6243998.5
112074,2114952.5
112075,1715584.25
112076,4321527.0
112077,4423207.5
112078,7583885.0
112079,891831.4375
112080,7286814.0
112081,1029164.25
112082,3129996.75
112083,6996797.5
112084,4347680.5
112085,2077031.5
112086,2155340.0
112087,3923010.25
112088,5394106.5
112089,2747902.0
112090,1594705.5
112091,1663060.875
112092,1536073.375
112093,4055757.5
112094,4615205.5
112095,3983439.0
112096,1527985.0
112097,1080258.375
112098,2401382.0
112099,4496462.0
112100,2570960.75
112101,3184227.5
112102,4190609.25
112103,1891691.625
112104,4369077.5
112105,18428222.0
112106,7542160.5
112107,7537232.0
112108,3043958.0
112109,1465446.0
112110,1802515.25
112111,7931603.5
112112,6137981.0
112113,571726.5
112114,990434.375
112115,2081488.0
112116,2226263.25
112117,7240348.0
112118,22183456.0
112119,3275786.25
112120,7338656.0
112121,3403222.25
112122,10905448.0
112123,2769661.5
112124,6087523.0
112125,4132002.5
112126,3906945.25
112127,6879342.5
112128,4233188.5
112129,3531463.25
112130,5409574.0
112131,2390017.75
112132,4914650.5
112133,4909201.0
112134,6671491.5
112135,4413015.5
112136,6098844.5
112137,4960423.5
112138,6126801.5
112139,4594668.5
112140,8887562.0
112141,4259233.0
112142,1557676.75
112143,1714141.125
112144,1352430.0
112145,3609144.25
112146,1989061.625
112147,8210456.5
112148,4323308.0
112149,6795381.5
112150,5561670.5
112151,9912202.0
112152,2084212.75
112153,3510594.0
112154,10927494.0
112155,1817082.0
112156,4675666.5
112157,4135933.75
112158,1610111.125
112159,14054412.0
112160,4220990.0
112161,5180061.0
112162,5106297.0
112163,5794085.5
112164,7882065.5
112165,3448446.75
112166,5546158.0
112167,3258159.75
112168,1984694.5
112169,3135807.75
112170,4397656.5
112171,2961454.25
112172,3842980.75
112173,14760222.0
112174,9657638.0
112175,4825958.5
112176,1189953.75
112177,5170605.0
112178,9468702.0
112179,10692052.0
112180,2789862.0
112181,5481990.5
112182,9031822.0
112183,7641357.0
112184,7212473.0
112185,3486406.5
112186,4768604.5
112187,4011342.5
112188,676187.875
112189,4882486.0
112190,6748876.0
112191,7309043.0
112192,5390702.0
112193,3649138.5
112194,28603664.0
112195,2628684.0
112196,977452.5625
112197,2794075.25
112198,3767367.0
112199,4037058.25
112200,5534284.0
112201,11346248.0
112202,6342919.5
112203,4035714.25
112204,8926832.0
112205,3752813.25
112206,7373855.0
112207,3300936.5
112208,6174364.0
112209,3467674.25
112210,4054256.25
112211,8418892.0
112212,4523540.0
112213,2192333.75
112214,3604340.5
112215,7394321.5
112216,8384847.5
112217,15518632.0
112218,5525707.5
112219,3171427.5
112220,3533726.75
112221,2271565.25
112222,3876975.0
112223,2507244.0
112224,1410087.0
112225,6049120.5
112226,3418866.25
112227,12095366.0
112228,3664023.25
112229,10019528.0
112230,5626631.5
112231,3757809.5
112232,2310278.75
112233,909250.6875
112234,3076308.25
112235,3785933.5
112236,2138274.5
112237,3945010.25
112238,8983816.0
112239,4442914.0
112240,3312303.0
112241,4486530.5
112242,8765330.0
112243,1629100.0
112244,11479702.0
112245,1423083.75
112246,8444854.0
112247,3991330.25
112248,15530446.0
112249,3243014.25
112250,2781352.5
112251,3630208.25
112252,3399155.25
112253,1109374.0
112254,7664496.5
112255,15753456.0
112256,2347787.25
112257,3149296.75
112258,10252854.0
112259,5380354.5
112260,10377948.0
112261,5442191.5
112262,7663050.5
112263,5245329.0
112264,5397944.0
112265,12595876.0
112266,2842064.0
112267,7267945.5
112268,1702310.375
112269,7467920.5
112270,3580969.25
112271,6696516.0
112272,6369221.0
112273,5179203.5
112274,1941018.375
112275,9506746.0
112276,4569607.0
112277,3796396.75
112278,3409898.0
112279,7599434.0
112280,4089936.0
112281,5166901.5
112282,1677054.25
112283,38984456.0
112284,4224054.0
112285,7160459.5
112286,2627203.75
112287,4056252.0
112288,26079100.0
112289,5042349.5
112290,5566897.0
112291,5272511.0
112292,12469576.0
112293,5901117.0
112294,5105409.0
112295,3594873.0
112296,3773821.25
112297,13121626.0
112298,5581749.5
112299,2754083.5
112300,7892744.5
112301,2669204.75
112302,11403266.0
112303,4062406.25
112304,4106183.75
112305,3808666.0
112306,3588548.25
112307,5102393.0
112308,6666712.5
112309,3269315.25
112310,2656112.0
112311,3013270.5
112312,4210918.0
112313,2176116.5
112314,6177107.0
112315,2412272.25
112316,7502080.0
112317,5351768.0
112318,1178120.375
112319,832465.6875
112320,7073707.5
112321,4407305.5
112322,2063068.25
112323,2164256.0
112324,5146657.5
112325,8030163.5
112326,3647984.0
112327,6050861.5
112328,2500704.5
112329,7468714.0
112330,2314634.0
112331,4874350.0
112332,6821591.0
112333,5165366.0
112334,2849825.5
112335,5887296.5
112336,3574782.5
112337,1629773.375
112338,4664948.0
112339,7030122.5
112340,1042284.6875
112341,4852015.5
112342,1376893.875
112343,5802262.5
112344,4057878.0
112345,3592711.25
112346,12072696.0
112347,4565084.5
112348,4459058.0
112349,8959424.0
112350,2984724.0
112351,9528244.0
112352,6136890.0
112353,2903762.25
112354,2980375.0
112355,5219293.5
112356,3776568.5
112357,1987527.75
112358,1816748.25
112359,25152674.0
112360,4414479.5
112361,3119425.0
112362,5870084.0
112363,1290631.0
112364,4542698.5
112365,1182396.5
112366,3015215.0
112367,6711219.0
112368,6640524.5
112369,6432257.5
112370,5228338.0
112371,5434548.0
112372,3405875.75
112373,10769728.0
112374,10862522.0
112375,4405785.5
112376,4034432.75
112377,4415401.5
112378,5863052.0
112379,3486423.0
112380,2958534.5
112381,3509124.25
112382,3796653.25
112383,7079761.0
112384,1864066.875
112385,4551866.0
112386,3227869.75
112387,4268860.0
112388,2223522.25
112389,6666027.0
112390,5319864.0
112391,6534372.0
112392,4251295.0
112393,19693748.0
112394,2836017.75
112395,4711423.0
112396,4298926.0
112397,4561967.0
112398,13820838.0
112399,5089815.5
112400,3546496.25
112401,6311333.5
112402,5049383.5
112403,5698952.0
112404,2192981.0
112405,6650839.5
112406,7562039.5
112407,2189367.5
112408,3950631.75
112409,7348516.0
112410,3485923.25
112411,6569082.5
112412,3507716.0
112413,2031264.75
112414,8653528.0
112415,4190783.0
112416,3223344.5
112417,4297511.0
112418,21885048.0
112419,3118348.5
112420,4722505.0
112421,4242155.0
112422,3869572.25
112423,9672850.0
112424,5208768.0
112425,4550042.5
112426,2783704.5
112427,9875060.0
112428,6694030.0
112429,3816432.75
112430,5703039.0
112431,1383849.625
112432,10642256.0
112433,14171332.0
112434,3985590.5
112435,5575415.5
112436,3206802.0
112437,5923379.5
112438,3711895.0
112439,2267925.75
112440,4090577.0
112441,2178741.0
112442,4017899.0
112443,3941821.0
112444,5442801.0
112445,4396097.0
112446,9328988.0
112447,6408132.0
112448,3323267.5
112449,341704.28125
112450,924522.625
112451,3740351.25
112452,3126432.5
112453,1969140.875
112454,7153576.5
112455,8788136.0
112456,4018143.5
112457,5060823.5
112458,4432699.5
112459,6806573.5
112460,8577446.0
112461,7809672.0
112462,4405930.0
112463,7187089.5
112464,3197569.25
112465,5459458.0
112466,6162387.0
112467,4181805.0
112468,2141232.0
112469,3191157.25
112470,4785257.5
112471,5259621.5
112472,6495671.5
112473,3715485.0
112474,1401712.25
112475,2382914.0
112476,3618426.0
112477,11062858.0
112478,5328082.5
112479,1883389.875
112480,2614573.5
112481,1929179.75
112482,2261322.0
112483,4747060.5
112484,4559257.5
112485,4372690.0
112486,6700559.5
112487,1750863.375
112488,10178738.0
112489,19066830.0
112490,3946774.0
112491,3413656.5
112492,38625584.0
112493,4974660.5
112494,8442790.0
112495,3106454.5
112496,7885014.5
112497,4142697.5
112498,5630700.0
112499,3493302.25
112500,6351704.5
112501,3555779.5
112502,1757479.0
112503,4237901.5
112504,5014905.5
112505,2067979.625
112506,27766780.0
112507,1096178.75
112508,6006286.5
112509,7179946.0
112510,5016383.0
112511,3737056.25
112512,5920846.5
112513,5319510.0
112514,2551092.25
112515,4894619.5
112516,5762957.5
112517,3342106.0
112518,11504398.0
112519,1287867.5
112520,6697422.0
112521,2582665.0
112522,2326774.0
112523,3082575.0
112524,11908738.0
112525,3028123.75
112526,5065310.0
112527,2515987.0
112528,5984058.5
112529,8230578.5
112530,3084170.75
112531,1650151.25
112532,5192596.0
112533,547181.125
112534,854607.125
112535,4832777.5
112536,3641378.0
112537,8177764.5
112538,1296866.375
112539,2832599.5
112540,2783873.75
112541,4371492.5
112542,3615354.25
112543,3220134.5
112544,8708874.0
112545,3279720.75
112546,21861924.0
112547,7376920.0
112548,13023506.0
112549,5817602.0
112550,5662272.5
112551,2316419.5
112552,2188848.0
112553,4391868.5
112554,1959364.125
112555,5381387.0
112556,1495295.625
112557,1821505.125
112558,3981611.5
112559,7163836.0
112560,4687272.5
112561,2020956.5
112562,14900386.0
112563,7668011.0
112564,2568028.5
112565,4820209.0
112566,3216919.0
112567,4260634.0
112568,2969581.5
112569,8695170.0
112570,1598696.875
112571,3664789.5
112572,2751635.5
112573,4500802.0
112574,7739831.0
112575,4046083.75
112576,6062327.5
112577,2825860.5
112578,4423194.0
112579,5839042.0
112580,5150817.5
112581,6777553.5
112582,2488719.0
112583,1554313.5
112584,4743196.0
112585,3093488.75
112586,5207961.5
112587,7391342.5
112588,167334.5625
112589,5588963.0
112590,3573890.75
112591,5198917.5
112592,3979433.5
112593,3402903.5
112594,3714803.5
112595,1569387.25
112596,11291948.0
112597,4652191.5
112598,3407253.5
112599,3322149.75
112600,2637064.5
112601,3794162.5
112602,-128419.648438
112603,9373780.0
112604,3683041.25
112605,3553377.0
112606,2068771.75
112607,2993671.75
112608,20775222.0
112609,6195386.5
112610,9242434.0
112611,2345198.5
112612,3251090.0
112613,5454455.0
112614,7250861.0
112615,6916212.0
112616,5320243.0
112617,4509201.5
112618,12952130.0
112619,1085547.375
112620,4860216.5
112621,7866509.0
112622,9015440.0
112623,4537689.5
112624,2276779.5
112625,4091324.0
112626,2807335.25
112627,3481501.25
112628,5636249.5
112629,3761597.25
112630,842159.8125
112631,3730921.5
112632,3333807.25
112633,6099888.0
112634,1793131.5
112635,2195094.25
112636,4038046.0
112637,5574419.5
112638,29939046.0
112639,2271118.75
112640,4228659.0
112641,4101421.0
112642,3234465.75
112643,8352212.5
112644,2083293.75
112645,4380676.5
112646,1255169.625
112647,4662008.0
112648,2403149.5
112649,2482098.75
112650,5885407.5
112651,7882403.5
112652,4415502.0
112653,7299308.5
112654,1139679.25
112655,7465724.5
112656,2808030.75
112657,3869202.75
112658,3310179.75
112659,1635103.25
112660,6991734.5
112661,1869148.25
112662,1232500.5
112663,2922894.0
112664,3937494.0
112665,2798999.75
112666,6119839.0
112667,4699560.5
112668,2061492.5
112669,3802517.0
112670,3883126.25
112671,2536835.0
112672,4656080.0
112673,1294876.125
112674,5654335.5
112675,1077563.5
112676,7272722.5
112677,5632042.5
112678,2748841.75
112679,5590615.0
112680,5959748.5
112681,6663690.5
112682,3438404.0
112683,2133632.0
112684,4332180.5
112685,5036781.5
112686,4343986.0
112687,6304670.5
112688,5270345.5
112689,2202298.5
112690,5160935.0
112691,6623574.5
112692,2865828.0
112693,6007164.5
112694,4596796.0
112695,8538090.0
112696,3329692.0
112697,8087099.0
112698,2559961.5
112699,2543732.75
112700,2724433.5
112701,3936224.0
112702,2684613.0
112703,7721763.0
112704,7180106.0
112705,3965931.0
112706,6525815.5
112707,10050538.0
112708,3984151.5
112709,5768609.5
112710,2672621.25
112711,4323536.5
112712,4785917.0
112713,2513648.5
112714,23776042.0
112715,2875101.75
112716,14700240.0
112717,1590717.25
112718,3290046.75
112719,3480874.25
112720,3924144.0
112721,4995231.5
112722,928898.0625
112723,1919554.625
112724,5749465.5
112725,8251015.0
112726,7880638.0
112727,2688329.5
112728,4492795.5
112729,6233396.5
112730,4107388.25
112731,990780.4375
112732,6165629.0
112733,2425531.75
112734,5514958.0
112735,2490213.75
112736,2438227.0
112737,4954500.0
112738,3535389.75
112739,4195078.0
112740,10728932.0
112741,6084438.0
112742,3475837.5
112743,1672618.75
112744,5023028.0
112745,2773852.25
112746,6945125.0
112747,3089748.25
112748,3091067.0
112749,4195192.5
112750,11047748.0
112751,3631487.75
112752,4274775.0
112753,2743463.5
112754,12781214.0
112755,8092748.0
112756,8188461.0
112757,1651899.875
112758,2235408.25
112759,2744517.75
112760,3941230.0
112761,5158284.5
112762,6744991.5
112763,4046245.5
112764,3396848.75
112765,3927497.0
112766,9151610.0
112767,1100992.25
112768,5036331.5
112769,4096604.25
112770,10414214.0
112771,1905005.25
112772,4512621.0
112773,3087018.25
112774,4356944.5
112775,19294058.0
112776,732326.3125
112777,4883144.0
112778,3470792.0
112779,5123055.5
112780,6089418.5
112781,3333131.75
112782,6477397.0
112783,13544238.0
112784,5520022.0
112785,1741589.625
112786,7692289.0
112787,3203091.75
112788,7587182.5
112789,1009750.3125
112790,4087737.25
112791,7288570.5
112792,6077296.5
112793,3126557.0
112794,5082150.5
112795,5870831.0
112796,3959083.5
112797,2785063.75
112798,2736953.25
112799,6309423.5
112800,2580008.0
112801,7514586.5
112802,3904843.5
112803,3860600.5
112804,4861502.0
112805,9900242.0
112806,3937361.0
112807,3023798.75
112808,1571995.875
112809,1521658.0
112810,4472683.5
112811,2123060.75
112812,4699548.5
112813,27651664.0
112814,3422866.5
112815,8393024.0
112816,5126093.5
112817,10025164.0
112818,2128125.0
112819,5731465.5
112820,5964446.5
112821,3481972.25
112822,5387425.5
112823,2518855.25
112824,2064784.5
112825,1402839.75
112826,3497235.5
112827,5950102.0
112828,5019295.0
112829,4490190.5
112830,18994184.0
112831,3460608.25
112832,6211538.0
112833,3590051.25
112834,2689873.25
112835,897791.4375
112836,2284443.25
112837,1295532.75
112838,5695578.5
112839,10042600.0
112840,6814768.0
112841,4515246.5
112842,4312681.0
112843,4488403.5
112844,3403099.0
112845,11994544.0
112846,5662595.5
112847,5923947.0
112848,2093045.0
112849,2135342.75
112850,2879419.0
112851,7420586.5
112852,3292095.5
112853,4475153.5
112854,23020936.0
112855,8473854.0
112856,8169909.5
112857,5413672.0
112858,4545411.0
112859,4351903.5
112860,8860282.0
112861,11784762.0
112862,5943421.0
112863,5171070.0
112864,4778360.5
112865,3556120.25
112866,2156488.25
112867,8380710.5
112868,2743926.25
112869,5408737.0
112870,14492312.0
112871,4768128.0
112872,26623920.0
112873,3460602.25
112874,7206287.5
112875,5592939.0
112876,7519050.5
112877,4673583.5
112878,6107676.0
112879,5860521.5
112880,3110985.5
112881,5737999.5
112882,5000355.5
112883,1179003.0
112884,7461579.0
112885,2768824.75
112886,4995860.5
112887,3433523.5
112888,1876226.0
112889,4490422.5
112890,5382041.5
112891,4141130.5
112892,13537044.0
112893,3293824.5
112894,2536552.75
112895,5279832.5
112896,7420940.0
112897,2471481.0
112898,1686938.25
112899,1851810.375
112900,4397212.5
112901,4285093.5
112902,35167036.0
112903,5970617.0
112904,6456781.0
112905,3203206.25
112906,3285202.75
112907,5144106.5
112908,4484390.5
112909,4470788.0
112910,7978110.5
112911,5126052.5
112912,11242270.0
112913,4461771.0
112914,2363440.0
112915,3541583.25
112916,3574634.75
112917,6060779.5
112918,2050769.125
112919,1650690.625
112920,2357318.5
112921,8445244.0
112922,2399675.5
112923,9183512.0
112924,3799362.5
112925,17217800.0
112926,3508829.5
112927,4362997.0
112928,3607335.0
112929,3065163.0
112930,1980851.5
112931,4208085.5
112932,5103998.5
112933,2036063.75
112934,4471547.5
112935,2756981.75
112936,5862292.0
112937,3936443.25
112938,4688892.5
112939,5588621.0
112940,5039934.0
112941,3323570.75
112942,7075892.0
112943,5360166.5
112944,3691857.5
